load_id,predicted_rate
TE-000968,3420.870809595206
TE-000969,2630.262422685011
TE-000970,1668.2584700749087
TE-000971,1219.737244943577
TE-000972,2468.8891026635615
TE-000973,2111.6660800381665
TE-000974,651.159962395523
TE-000975,1694.6202159695536
TE-000976,2492.107743065664
TE-000977,5072.104209297763
TE-000978,1965.0956898903999
TE-000979,2040.9901724569086
TE-000980,3878.5232520440986
TE-000981,2582.2715404888922
TE-000982,2269.774435563447
TE-000983,757.4904217282342
TE-000984,1679.034512872063
TE-000985,1706.7630621648807
TE-000986,2299.779865529495
TE-000987,1309.1649718470999
TE-000988,3205.1613893796084
TE-000989,2136.564821407975
TE-000990,3440.322454439907
TE-000991,1909.0897999928025
TE-000992,1606.9481748062253
TE-000993,1574.1104966636437
TE-000994,2617.015537231661
TE-000995,1563.3271744116585
TE-000996,2784.5507811464495
TE-000997,3968.8249143028597
TE-000998,4525.674043513539
TE-000999,2506.488880481123
TE-001000,948.6815467788922
TE-001001,1828.458763817139
TE-001002,206.5723091548192
TE-001003,1755.3976546750293
TE-001004,5383.794212943124
TE-001005,1161.194411681007
TE-001006,2341.2272806180704
TE-001007,4274.053155457901
TE-001008,2317.9421138490834
TE-001009,1751.786009847106
TE-001010,1986.8121733222692
TE-001011,1815.0644566939502
TE-001012,2658.2143877591034
TE-001013,3223.753867174573
TE-001014,1162.9394741496162
TE-001015,4621.992328982914
TE-001016,1931.0123664837197
TE-001017,4129.200926782274
TE-001018,2725.3009764062963
TE-001019,1415.1646388252045
TE-001020,2208.646895523333
TE-001021,3158.6304436467926
TE-001022,1997.3429837009298
TE-001023,1799.066013873304
TE-001024,1836.9769370237107
TE-001025,557.664883542002
TE-001026,3163.955305476814
TE-001027,531.5100846967439
TE-001028,1274.3403353871
TE-001029,1808.5648385365107
TE-001030,1859.021549055088
TE-001031,3093.9974609923815
TE-001032,1812.0058181186873
TE-001033,4268.942312149237
TE-001034,3638.3330399247457
TE-001035,3284.485458576707
TE-001036,1802.3105822118741
TE-001037,1669.0560857383396
TE-001038,5292.454971616129
TE-001039,4353.572103917953
TE-001040,255.66380539210076
TE-001041,4230.84565583727
TE-001042,2729.653894986603
TE-001043,1243.2049411226556
TE-001044,5029.854444115508
TE-001045,3973.929835980573
TE-001046,1863.329625394188
TE-001047,1063.9369161952839
TE-001048,609.5360660833137
TE-001049,1416.2198964547283
TE-001050,1155.4408294804637
TE-001051,2067.1254603028933
TE-001052,2599.2700081466464
TE-001053,1304.660696350931
TE-001054,1212.0327642381053
TE-001055,384.6551801632587
TE-001056,401.96055416104514
TE-001057,603.670812857771
TE-001058,3281.3632484973637
TE-001059,991.7188069586014
TE-001060,1266.1449046610849
TE-001061,1778.7824473751205
TE-001062,3754.877518047737
TE-001063,2871.9672982812863
TE-001064,2818.6355398593496
TE-001065,1644.292410047587
TE-001066,2163.07634348011
TE-001067,2742.1516654018865
TE-001068,875.4975274822426
TE-001069,4449.792717491076
TE-001070,1121.1668805185648
TE-001071,726.1062648643132
TE-001072,3878.2315169485405
TE-001073,1093.340577478202
TE-001074,3063.704903697768
TE-001075,1829.8157847089803
TE-001076,3056.967907612573
TE-001077,757.5229385059133
TE-001078,1670.7889864256083
TE-001079,742.7527002371529
TE-001080,2352.0158592771786
TE-001081,1893.958138875995
TE-001082,1948.3232807522845
TE-001083,1285.0458816148696
TE-001084,448.4123514385693
TE-001085,1611.3852984553394
TE-001086,3909.380865687162
TE-001087,4658.433768766552
TE-001088,1024.869473385954
TE-001089,2435.789703173508
TE-001090,3693.786865549335
TE-001091,2347.4817843518526
TE-001092,1770.7937804710743
TE-001093,4028.8040134185258
TE-001094,3228.6375206029957
TE-001095,3868.8509951399233
TE-001096,3529.148161029521
TE-001097,3465.6492376694573
TE-001098,2158.2192370016674
TE-001099,1140.3191733729975
TE-001100,2622.0638215334675
TE-001101,552.3028186490556
TE-001102,3825.7879292194093
TE-001103,2345.6352048486597
TE-001104,2288.1439950363883
TE-001105,1855.9706268684374
TE-001106,933.3767661204761
TE-001107,2597.2946051107415
TE-001108,756.6741160201956
TE-001109,1388.5971747186727
TE-001110,811.4624528289962
TE-001111,1832.295462877128
TE-001112,1217.8154244820557
TE-001113,892.6590474111933
TE-001114,1117.8270556695115
TE-001115,4483.340653961483
TE-001116,1896.5417194169445
TE-001117,2293.851439130946
TE-001118,2252.197312338648
TE-001119,2478.7631503439998
TE-001120,3564.1405247267485
TE-001121,3461.1967169847107
TE-001122,3382.138543411867
TE-001123,1592.2893545678928
TE-001124,935.9901379944566
TE-001125,1102.0470737433118
TE-001126,3179.4336821367224
TE-001127,1653.931233385809
TE-001128,3598.159225277134
TE-001129,1397.73554044919
TE-001130,4307.9603549006815
TE-001131,1465.996296083513
TE-001132,3363.606787743686
TE-001133,3134.2628022573135
TE-001134,1511.1220993310171
TE-001135,2738.8553523395058
TE-001136,1188.9141262327676
TE-001137,817.6017378342685
TE-001138,2022.0809067292234
TE-001139,2667.6181006505635
TE-001140,1111.2556153328558
TE-001141,466.08053991220544
TE-001142,1597.2218588074857
TE-001143,2763.6163647006615
TE-001144,947.3003042234058
TE-001145,1134.9716821476884
TE-001146,1851.4008865766807
TE-001147,2175.6440289490256
TE-001148,2215.8163031736376
TE-001149,3914.0651767927952
TE-001150,3442.488527861644
TE-001151,2986.8671928548983
TE-001152,1037.874461664352
TE-001153,3047.2351291640357
TE-001154,1321.9218654738504
TE-001155,1390.5712542960787
TE-001156,5546.397553680004
TE-001157,917.9387645042752
TE-001158,2450.8128487134936
TE-001159,2267.028556930601
TE-001160,4504.440646422548
TE-001161,1972.9475770310762
TE-001162,1312.2582961196708
TE-001163,1111.5967151802693
TE-001164,912.3374245111569
TE-001165,490.9089053373978
TE-001166,2062.508004705516
TE-001167,2687.3839417094273
TE-001168,1226.3091782999275
TE-001169,6003.932338774371
TE-001170,799.1832605403062
TE-001171,2269.9942358668195
TE-001172,2393.34970471061
TE-001173,1860.03966663
TE-001174,1166.5762095695497
TE-001175,3897.5181862436107
TE-001176,1954.3350818565445
TE-001177,822.8639248569373
TE-001178,705.8952032002035
TE-001179,2031.487235327569
TE-001180,1760.6871758475627
TE-001181,3506.362874020825
TE-001182,2365.4573353324545
TE-001183,863.9293365957532
TE-001184,1791.9011706364822
TE-001185,3747.840007691897
TE-001186,2551.7409968656016
TE-001187,4251.523304465322
TE-001188,2667.602892630215
TE-001189,2070.9047540701913
TE-001190,984.4576176257424
TE-001191,4798.067994402285
TE-001192,962.4018018730299
TE-001193,889.2162822679941
TE-001194,1227.406409286417
TE-001195,484.479916318158
TE-001196,1789.3710100965739
TE-001197,1770.0486258377634
TE-001198,2453.3856598554457
TE-001199,2525.3322381098387
TE-001200,2048.2125624813334
TE-001201,1579.2925497650147
TE-001202,817.853044048041
TE-001203,4336.426322218091
TE-001204,1360.0791084953264
TE-001205,2300.3733232425216
TE-001206,2482.9529666745884
TE-001207,761.8883166500384
TE-001208,3005.0402883388206
TE-001209,942.6357304918773
TE-001210,4959.196745469482
TE-001211,1568.1346271292284
TE-001212,1686.411637030466
TE-001213,3885.502303525145
TE-001214,743.5901709265006
TE-001215,471.5111577362819
TE-001216,5809.125306256129
TE-001217,3947.3760936220765
TE-001218,3658.7977141176607
TE-001219,3739.681934671769
TE-001220,1673.9857125703809
TE-001221,295.28382782871813
TE-001222,1154.0378767393017
TE-001223,2561.2361933756847
TE-001224,757.9116018376611
TE-001225,2450.789349211173
TE-001226,1523.2450279846944
TE-001227,826.3676750640019
TE-001228,4769.05550838762
TE-001229,5102.035209666776
TE-001230,975.0379581476092
TE-001231,3093.446502209994
TE-001232,458.1756774450497
TE-001233,4181.251601672397
TE-001234,4031.2006315587555
TE-001235,1673.7799616961627
TE-001236,1104.1196944942606
TE-001237,3506.4777567844553
TE-001238,2215.1310640101647
TE-001239,2542.6402801233294
TE-001240,2011.9678949667837
TE-001241,5335.176851248749
TE-001242,1055.8130635615676
TE-001243,4843.966645918749
TE-001244,2573.015085924438
TE-001245,1325.5306071489665
TE-001246,1973.801959959103
TE-001247,5094.3366694012475
TE-001248,1332.5202912202574
TE-001249,4273.171655926375
TE-001250,1604.0035195530481
TE-001251,2490.536735233045
TE-001252,2605.59800991946
TE-001253,2445.0669190416197
TE-001254,1019.0727721349821
TE-001255,1924.4319489476748
TE-001256,1088.7317218668177
TE-001257,2367.431376645418
TE-001258,3695.321910322254
TE-001259,3195.608442342223
TE-001260,2221.96928258354
TE-001261,3858.48812216824
TE-001262,3235.8054667750357
TE-001263,1991.0091677062621
TE-001264,3902.7796451533677
TE-001265,855.0745860513684
TE-001266,5816.899046621293
TE-001267,2401.169627465704
TE-001268,801.3498473742029
TE-001269,2489.235384421708
TE-001270,1306.898557872294
TE-001271,340.70664117988815
TE-001272,1356.4669201434626
TE-001273,1366.1185948079824
TE-001274,2013.128751702154
TE-001275,1849.0172342302258
TE-001276,1355.523564187635
TE-001277,2822.415881167488
TE-001278,1721.5845545166248
TE-001279,1918.526624795215
TE-001280,484.48557061573314
TE-001281,1627.556012602842
TE-001282,4834.938568978439
TE-001283,2665.017784513961
TE-001284,916.1236017364693
TE-001285,1664.430276551961
TE-001286,285.4526298858454
TE-001287,3036.7554434084645
TE-001288,2454.5298603019055
TE-001289,1905.3582058192114
TE-001290,3042.8286935148767
TE-001291,3221.065238338991
TE-001292,4935.414231059796
TE-001293,1499.9512258481207
TE-001294,634.1059289307294
TE-001295,1804.1360243130116
TE-001296,3266.154180266877
TE-001297,3701.949716857117
TE-001298,3136.834707751242
TE-001299,2767.668088888617
TE-001300,2401.381644626542
TE-001301,1892.721641753752
TE-001302,1319.3798917251288
TE-001303,2437.3325407224834
TE-001304,5314.198806367919
TE-001305,554.8282883654059
TE-001306,1376.1714979369215
TE-001307,1971.3348835634179
TE-001308,3012.5200698908034
TE-001309,2594.8131002509604
TE-001310,1129.6215186716358
TE-001311,4236.738508182881
TE-001312,2822.5934028884003
TE-001313,4726.929444883385
TE-001314,1701.8862611759666
TE-001315,1188.5578415024602
TE-001316,3845.665235962903
TE-001317,1625.7553769048964
TE-001318,3454.6227105262406
TE-001319,3178.33543763999
TE-001320,2866.229259491608
TE-001321,4318.217954301696
TE-001322,2330.0109315206405
TE-001323,792.3789328123183
TE-001324,1553.5122949023087
TE-001325,1847.3133655935276
TE-001326,1080.547568115413
TE-001327,1569.9115281886668
TE-001328,3937.636817834902
TE-001329,3236.1780882993357
TE-001330,2212.6576127909316
TE-001331,3766.3225489576967
TE-001332,448.8250488158459
TE-001333,2682.916119715021
TE-001334,1714.0637914933532
TE-001335,1904.8007577159728
TE-001336,3894.219266469946
TE-001337,1614.7816445071635
TE-001338,982.0786976966465
TE-001339,4125.509767682618
TE-001340,1148.0835629476999
TE-001341,1228.8672846774248
TE-001342,4095.8943009602335
TE-001343,1877.1996971643375
TE-001344,5801.937980518831
TE-001345,2771.0003300248304
TE-001346,1596.5365351318346
TE-001347,4181.168886500688
TE-001348,4849.519660467236
TE-001349,3362.58268675376
TE-001350,2549.165650545827
TE-001351,885.1111430329848
TE-001352,849.1473521812615
TE-001353,1522.6992006572423
TE-001354,818.3674648003215
TE-001355,1259.0096133058041
TE-001356,3868.8416415209053
TE-001357,3059.633559428002
TE-001358,1445.6664550863482
TE-001359,1695.107881808545
TE-001360,895.2779651340026
TE-001361,3209.2640868296667
TE-001362,4065.207364588745
TE-001363,4801.556285008469
TE-001364,961.6847327730113
TE-001365,1078.7229477106955
TE-001366,1577.392077344925
TE-001367,852.0824125665001
TE-001368,2349.0914150838003
TE-001369,1975.3053937152245
TE-001370,2343.7343432070807
TE-001371,2811.2580416673163
TE-001372,3864.9000937873307
TE-001373,1459.594421106191
TE-001374,2452.2102541969534
TE-001375,3960.2414645244944
TE-001376,749.0549648308872
TE-001377,2710.0363543992985
TE-001378,1672.538840609167
TE-001379,1903.7686368638776
TE-001380,1933.4829200080808
TE-001381,648.723702685622
TE-001382,468.53230199936417
TE-001383,1175.3798041274956
TE-001384,1736.2703160086176
TE-001385,3006.033322661376
TE-001386,1532.338170251282
TE-001387,3538.3284451260542
TE-001388,4268.075592637312
TE-001389,1162.152909200352
TE-001390,2230.81277926896
TE-001391,898.6931832347262
TE-001392,752.9036617409324
TE-001393,1791.8726981547372
TE-001394,1237.0616089888726
TE-001395,3343.1935316489767
TE-001396,1787.9057040684013
TE-001397,4436.3775468150425
TE-001398,2285.263493634783
TE-001399,4010.1418879874295
TE-001400,1846.5325213259996
TE-001401,3739.058951292306
TE-001402,761.0947563280257
TE-001403,2342.105000236128
TE-001404,539.0150790062137
TE-001405,3896.586010557588
TE-001406,1460.1460117785157
TE-001407,2114.1014558683314
TE-001408,4395.186800441258
TE-001409,474.6542536631753
TE-001410,850.1848792816845
TE-001411,2489.4182017860653
TE-001412,872.6956456248748
TE-001413,3993.176346561654
TE-001414,2811.3830461161906
TE-001415,1802.1502711729618
TE-001416,1475.6085199530612
TE-001417,1353.9561554660872
TE-001418,3480.028732237119
TE-001419,2509.8422726317244
TE-001420,2555.435925108408
TE-001421,1462.2604623946647
TE-001422,1562.6512589192967
TE-001423,3724.054240990089
TE-001424,4053.2002477822402
TE-001425,2906.901582439212
TE-001426,2291.2633597632835
TE-001427,1949.1253061922673
TE-001428,3190.750961846655
TE-001429,888.003856667993
TE-001430,855.1797609465788
TE-001431,961.8973955999884
TE-001432,1093.4250987089633
TE-001433,2802.0196745460453
TE-001434,208.444393731524
TE-001435,1494.4771299309223
TE-001436,3631.4148201771045
TE-001437,2308.015919133324
TE-001438,2839.7289766927693
TE-001439,5658.195471049988
TE-001440,4926.574377070422
TE-001441,1546.1438493583712
TE-001442,1069.046456018749
TE-001443,3999.78689438722
TE-001444,3935.064894501566
TE-001445,735.3135686594042
TE-001446,980.386637257514
TE-001447,3940.1219401808053
TE-001448,2683.2856701352316
TE-001449,1151.5798492619333
TE-001450,1837.1386529185818
TE-001451,1030.6567359315309
TE-001452,1883.273424307778
TE-001453,1807.8572123902363
TE-001454,3681.590007093545
TE-001455,2454.5554835062794
TE-001456,1264.4229722142604
TE-001457,349.96746167952074
TE-001458,2167.1593162047798
TE-001459,3090.8716325719906
TE-001460,3098.6750943670313
TE-001461,1178.2123097690378
TE-001462,3192.218437023706
TE-001463,1755.7956526578434
TE-001464,2297.0918747192422
TE-001465,1461.6016330964121
TE-001466,3673.975451851278
TE-001467,2435.9815397992634
TE-001468,2015.974143175824
TE-001469,4289.374130442521
TE-001470,3503.9471465642187
TE-001471,3809.4757349369074
TE-001472,762.8793136930526
TE-001473,2263.2767210742068
TE-001474,1305.174769576924
TE-001475,3418.05225162369
TE-001476,832.3380486468667
TE-001477,813.0256777769772
TE-001478,1838.8402559970118
TE-001479,1922.9175197268075
TE-001480,2346.2392656150455
TE-001481,1601.7229740497821
TE-001482,1366.928505773694
TE-001483,1810.659400920693
TE-001484,2225.588074615221
TE-001485,1581.8856202825816
TE-001486,2352.890860601655
TE-001487,3817.760197381385
TE-001488,1992.7353126669425
TE-001489,1463.8962468286124
TE-001490,1386.6165735341183
TE-001491,2831.5757902936843
TE-001492,2129.917523587692
TE-001493,3989.055380490435
TE-001494,2858.969262244211
TE-001495,2698.261762532991
TE-001496,1909.4390360920308
TE-001497,1324.4451143293693
TE-001498,807.6532176783579
TE-001499,3344.5071499606784
TE-001500,759.5558559989287
TE-001501,2878.35450259316
TE-001502,1731.9322188866595
TE-001503,963.0814366031252
TE-001504,964.7435306170343
TE-001505,1236.0864445076738
TE-001506,2728.6792979128986
TE-001507,4568.2071640192435
TE-001508,1885.5377596444544
TE-001509,1420.0286852276988
TE-001510,1817.2951426968727
TE-001511,3606.9985234027577
TE-001512,1573.1780215260121
TE-001513,2707.5714540674867
TE-001514,1425.1487093482704
TE-001515,2461.267132058932
TE-001516,3440.905761916082
TE-001517,1310.8407455289566
TE-001518,2546.8754934757812
TE-001519,2735.837363376021
TE-001520,856.440142146056
TE-001521,2861.4161018646582
TE-001522,3502.8222663402184
TE-001523,950.8748070499513
TE-001524,3610.1915022016647
TE-001525,604.0716428692181
TE-001526,3801.8275237220328
TE-001527,3785.063016882337
TE-001528,1661.7444956716906
TE-001529,1656.7458540823475
TE-001530,756.4060835139865
TE-001531,2833.984360974399
TE-001532,805.4231418470263
TE-001533,3282.253310327726
TE-001534,4368.73219201299
TE-001535,1262.4630071921906
TE-001536,898.8962241496797
TE-001537,2087.0800160513563
TE-001538,3105.4177195000043
TE-001539,1902.2513094436604
TE-001540,1587.3705177847821
TE-001541,1687.2591056292638
TE-001542,3604.812570213567
TE-001543,2625.780458493777
TE-001544,5423.296780626204
TE-001545,1448.895597333148
TE-001546,1760.4485624913618
TE-001547,2762.25413473032
TE-001548,247.58732437245533
TE-001549,2770.352071026158
TE-001550,4600.41175050598
TE-001551,1275.4745428314206
TE-001552,3970.9809692279086
TE-001553,4128.751998284524
TE-001554,1176.702202275295
TE-001555,5166.695066457607
TE-001556,2045.9987659370724
TE-001557,4672.909741300472
TE-001558,2519.523846377587
TE-001559,1091.989505123432
TE-001560,1500.0743395418674
TE-001561,2539.8005520279203
TE-001562,774.8474878115868
TE-001563,3508.898388130503
TE-001564,3683.3449054223006
TE-001565,2152.5248097161157
TE-001566,4564.929844277488
TE-001567,2350.5569497127817
TE-001568,1146.1665118952326
TE-001569,1461.781302758797
TE-001570,2098.610933353329
TE-001571,777.9925285747249
TE-001572,2177.542899294402
TE-001573,3337.2195822200424
TE-001574,734.8313237227343
TE-001575,3064.7277419879692
TE-001576,4771.162834108836
TE-001577,1315.9727962593215
TE-001578,3859.4047150222264
TE-001579,3783.1123211693225
TE-001580,2677.6239373648377
TE-001581,1107.652776507297
TE-001582,1540.6872782131766
